threshold,precision,recall,f1,alert_rate,tn,fp,fn,tp
0.01,0.1265,1.0,0.22458943630714603,1.0,0,1747,0,253
0.02,0.1265,1.0,0.22458943630714603,1.0,0,1747,0,253
0.03,0.1265,1.0,0.22458943630714603,1.0,0,1747,0,253
0.04,0.1265,1.0,0.22458943630714603,1.0,0,1747,0,253
0.05,0.12825753704649975,0.9920948616600791,0.22714932126696832,0.9785,41,1706,2,251
0.060000000000000005,0.12961998958875587,0.9841897233201581,0.22907083716651333,0.9605,75,1672,4,249
0.06999999999999999,0.12961998958875587,0.9841897233201581,0.22907083716651333,0.9605,75,1672,4,249
0.08,0.12961998958875587,0.9841897233201581,0.22907083716651333,0.9605,75,1672,4,249
0.09,0.13445867287543656,0.9130434782608695,0.2343987823439878,0.859,260,1487,22,231
0.09999999999999999,0.13445867287543656,0.9130434782608695,0.2343987823439878,0.859,260,1487,22,231
0.11,0.13445867287543656,0.9130434782608695,0.2343987823439878,0.859,260,1487,22,231
0.12,0.16417910447761194,0.4782608695652174,0.24444444444444444,0.3685,1131,616,132,121
0.13,0.16417910447761194,0.4782608695652174,0.24444444444444444,0.3685,1131,616,132,121
0.14,0.16822429906542055,0.4268774703557312,0.24134078212290502,0.321,1213,534,145,108
0.15000000000000002,0.16910569105691056,0.41106719367588934,0.23963133640552994,0.3075,1236,511,149,104
0.16,0.17956656346749225,0.22924901185770752,0.2013888888888889,0.1615,1482,265,195,58
0.17,0.17956656346749225,0.22924901185770752,0.2013888888888889,0.1615,1482,265,195,58
0.18000000000000002,0.20253164556962025,0.06324110671936758,0.0963855421686747,0.0395,1684,63,237,16
0.19,0.20634920634920634,0.05138339920948617,0.08227848101265822,0.0315,1697,50,240,13
0.2,0.20634920634920634,0.05138339920948617,0.08227848101265822,0.0315,1697,50,240,13
0.21000000000000002,0.0,0.0,0.0,0.0,1747,0,253,0
0.22,0.0,0.0,0.0,0.0,1747,0,253,0
0.23,0.0,0.0,0.0,0.0,1747,0,253,0
0.24000000000000002,0.0,0.0,0.0,0.0,1747,0,253,0
0.25,0.0,0.0,0.0,0.0,1747,0,253,0
0.26,0.0,0.0,0.0,0.0,1747,0,253,0
0.27,0.0,0.0,0.0,0.0,1747,0,253,0
0.28,0.0,0.0,0.0,0.0,1747,0,253,0
0.29000000000000004,0.0,0.0,0.0,0.0,1747,0,253,0
0.3,0.0,0.0,0.0,0.0,1747,0,253,0
0.31,0.0,0.0,0.0,0.0,1747,0,253,0
0.32,0.0,0.0,0.0,0.0,1747,0,253,0
0.33,0.0,0.0,0.0,0.0,1747,0,253,0
0.34,0.0,0.0,0.0,0.0,1747,0,253,0
0.35000000000000003,0.0,0.0,0.0,0.0,1747,0,253,0
0.36000000000000004,0.0,0.0,0.0,0.0,1747,0,253,0
0.37,0.0,0.0,0.0,0.0,1747,0,253,0
0.38,0.0,0.0,0.0,0.0,1747,0,253,0
0.39,0.0,0.0,0.0,0.0,1747,0,253,0
0.4,0.0,0.0,0.0,0.0,1747,0,253,0
0.41000000000000003,0.0,0.0,0.0,0.0,1747,0,253,0
0.42000000000000004,0.0,0.0,0.0,0.0,1747,0,253,0
0.43,0.0,0.0,0.0,0.0,1747,0,253,0
0.44,0.0,0.0,0.0,0.0,1747,0,253,0
0.45,0.0,0.0,0.0,0.0,1747,0,253,0
0.46,0.0,0.0,0.0,0.0,1747,0,253,0
0.47000000000000003,0.0,0.0,0.0,0.0,1747,0,253,0
0.48000000000000004,0.0,0.0,0.0,0.0,1747,0,253,0
0.49,0.0,0.0,0.0,0.0,1747,0,253,0
0.5,0.0,0.0,0.0,0.0,1747,0,253,0
0.51,0.0,0.0,0.0,0.0,1747,0,253,0
0.52,0.0,0.0,0.0,0.0,1747,0,253,0
0.53,0.0,0.0,0.0,0.0,1747,0,253,0
0.54,0.0,0.0,0.0,0.0,1747,0,253,0
0.55,0.0,0.0,0.0,0.0,1747,0,253,0
0.56,0.0,0.0,0.0,0.0,1747,0,253,0
0.5700000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.5800000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.59,0.0,0.0,0.0,0.0,1747,0,253,0
0.6,0.0,0.0,0.0,0.0,1747,0,253,0
0.61,0.0,0.0,0.0,0.0,1747,0,253,0
0.62,0.0,0.0,0.0,0.0,1747,0,253,0
0.63,0.0,0.0,0.0,0.0,1747,0,253,0
0.64,0.0,0.0,0.0,0.0,1747,0,253,0
0.65,0.0,0.0,0.0,0.0,1747,0,253,0
0.66,0.0,0.0,0.0,0.0,1747,0,253,0
0.67,0.0,0.0,0.0,0.0,1747,0,253,0
0.68,0.0,0.0,0.0,0.0,1747,0,253,0
0.6900000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.7000000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.7100000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.72,0.0,0.0,0.0,0.0,1747,0,253,0
0.73,0.0,0.0,0.0,0.0,1747,0,253,0
0.74,0.0,0.0,0.0,0.0,1747,0,253,0
0.75,0.0,0.0,0.0,0.0,1747,0,253,0
0.76,0.0,0.0,0.0,0.0,1747,0,253,0
0.77,0.0,0.0,0.0,0.0,1747,0,253,0
0.78,0.0,0.0,0.0,0.0,1747,0,253,0
0.79,0.0,0.0,0.0,0.0,1747,0,253,0
0.8,0.0,0.0,0.0,0.0,1747,0,253,0
0.81,0.0,0.0,0.0,0.0,1747,0,253,0
0.8200000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.8300000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.8400000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.85,0.0,0.0,0.0,0.0,1747,0,253,0
0.86,0.0,0.0,0.0,0.0,1747,0,253,0
0.87,0.0,0.0,0.0,0.0,1747,0,253,0
0.88,0.0,0.0,0.0,0.0,1747,0,253,0
0.89,0.0,0.0,0.0,0.0,1747,0,253,0
0.9,0.0,0.0,0.0,0.0,1747,0,253,0
0.91,0.0,0.0,0.0,0.0,1747,0,253,0
0.92,0.0,0.0,0.0,0.0,1747,0,253,0
0.93,0.0,0.0,0.0,0.0,1747,0,253,0
0.9400000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.9500000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.9600000000000001,0.0,0.0,0.0,0.0,1747,0,253,0
0.97,0.0,0.0,0.0,0.0,1747,0,253,0
0.98,0.0,0.0,0.0,0.0,1747,0,253,0
0.99,0.0,0.0,0.0,0.0,1747,0,253,0
