Order_ID,lane,Disruption_Event,is_disrupted,predicted_probability,predicted_label
ORD-0C7F9A46,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.17213115096092224,1
ORD-6A606CC3,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-2ABD5550,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-64B4CCBB,"Tokyo, JP -> Singapore, SG",,0,0.13684210181236267,0
ORD-42046E94,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-AF11972B,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-12D4D0A8,"Tokyo, JP -> Singapore, SG",Severe Weather (Typhoon/Storm),1,0.2063492089509964,1
ORD-F7D73007,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-53FAF451,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-D8E9649F,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-2B5FBCC2,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-485D77A6,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-909C0E25,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-48C3E826,"Shenzhen, CN -> Rotterdam, NL",,0,0.11999999731779099,0
ORD-65BB8EFC,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.15753425657749176,0
ORD-89369764,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-62C90B5E,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-DEC6A1D2,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-85A5988D,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-901E220C,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-ABADE781,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-7A1A4BD9,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-CAC7ADAF,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-8F862D99,"Hamburg, DE -> New York, US",Port Congestion,1,0.1119246855378151,0
ORD-1EC731DA,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-7BE59732,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-D3C40493,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-AC4F9B45,"Mumbai, IN -> Felixstowe, UK",,0,0.17213115096092224,1
ORD-140BEE37,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-7C90A848,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-5F649928,"Shenzhen, CN -> Rotterdam, NL",,0,0.0555555559694767,0
ORD-E6E4FD74,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-61EEE071,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-8240BF42,"Shenzhen, CN -> Rotterdam, NL",Geopolitical Conflict (Route Diversion),1,0.11999999731779099,0
ORD-D1AA52C4,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-B06192BF,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-0C05A9C0,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-BF63AE13,"Tokyo, JP -> Singapore, SG",,0,0.2063492089509964,1
ORD-3595FF2E,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-F33A927B,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-6E4334B1,"Shenzhen, CN -> Rotterdam, NL",,0,0.15753425657749176,0
ORD-63AD928A,"Hamburg, DE -> New York, US",,0,0.08866994827985764,0
ORD-2E45DE6C,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-16B0F802,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-46C3A73E,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-72464388,"Tokyo, JP -> Singapore, SG",,0,0.17213115096092224,1
ORD-5220C039,"Mumbai, IN -> Felixstowe, UK",,0,0.14814814925193787,0
ORD-478F4A1F,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-5F95B9EC,"Santos, BR -> Shanghai, CN",Port Congestion,1,0.1119246855378151,0
ORD-253B989A,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-4796BE6A,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-37078304,"Hamburg, DE -> New York, US",,0,0.15753425657749176,0
ORD-4639B032,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-7B9460BE,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-0DA35AE7,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-10AF245E,"Mumbai, IN -> Felixstowe, UK",,0,0.1875000149011612,1
ORD-74B0BE77,"Mumbai, IN -> Felixstowe, UK",Geopolitical Conflict (Route Diversion),1,0.1119246855378151,0
ORD-D77B0661,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-3C8CCE17,"Shanghai, CN -> Los Angeles, US",,0,0.1119246855378151,0
ORD-0982F7D4,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-4D1B8666,"Shanghai, CN -> Los Angeles, US",,0,0.08866994827985764,0
ORD-C291F5D3,"Shenzhen, CN -> Rotterdam, NL",,0,0.1119246855378151,0
ORD-99E87987,"Tokyo, JP -> Singapore, SG",Port Congestion,1,0.13684210181236267,0
ORD-8C4EACE2,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-60340928,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
ORD-8EE90F37,"Hamburg, DE -> New York, US",,0,0.1119246855378151,0
ORD-7209B1CF,"Tokyo, JP -> Singapore, SG",,0,0.1119246855378151,0
ORD-379025AC,"Tokyo, JP -> Singapore, SG",,0,0.08866994827985764,0
ORD-8A5713C9,"Santos, BR -> Shanghai, CN",,0,0.1119246855378151,0
ORD-8D4EFC6E,"Shenzhen, CN -> Rotterdam, NL",,0,0.17213115096092224,1
